image,true_label,predicted_label,melanoma_probability
ISIC_0034966,0,1,0.30311623215675354
ISIC_0034967,0,1,0.17973507940769196
ISIC_0034968,0,1,0.11936052143573761
ISIC_0034970,0,1,0.13606174290180206
ISIC_0034971,1,1,0.14985550940036774
ISIC_0034972,0,1,0.21519137918949127
ISIC_0034973,0,0,0.0012292220490053296
ISIC_0034974,0,0,8.859354420565069e-05
ISIC_0034975,0,0,6.108500383561477e-05
ISIC_0034976,0,0,0.0016717613907530904
ISIC_0034977,0,0,0.0008647151989862323
ISIC_0034978,0,0,0.002389398403465748
ISIC_0034979,0,0,0.0004528392164502293
ISIC_0034980,0,0,0.029896467924118042
ISIC_0034982,0,1,0.2830784320831299
ISIC_0034983,0,0,0.0006007012561894953
ISIC_0034984,0,0,0.00024860541452653706
ISIC_0034985,0,0,0.003248597728088498
ISIC_0034986,0,0,0.01064747292548418
ISIC_0034987,0,1,0.11236490309238434
ISIC_0034988,1,1,0.170725479722023
ISIC_0034989,0,0,0.006660514045506716
ISIC_0034990,0,0,0.02875467948615551
ISIC_0034991,0,0,0.026074931025505066
ISIC_0034992,0,1,0.1653289943933487
ISIC_0034993,0,1,0.4686579406261444
ISIC_0034994,0,0,0.04520152136683464
ISIC_0034995,0,1,0.257078617811203
ISIC_0034996,0,0,0.007527914829552174
ISIC_0034997,0,0,0.01151827909052372
ISIC_0034998,1,0,0.04652673751115799
ISIC_0034999,0,1,0.5927388072013855
ISIC_0035000,1,1,0.2563217282295227
ISIC_0035001,0,0,0.03793776035308838
ISIC_0035002,0,0,0.008387765847146511
ISIC_0035003,0,0,0.0028384902980178595
ISIC_0035004,0,0,0.018376629799604416
ISIC_0035005,0,0,0.006055735517293215
ISIC_0035006,0,0,0.010646226815879345
ISIC_0035007,0,0,0.07017814368009567
ISIC_0035008,0,1,0.17532098293304443
ISIC_0035009,0,0,0.0768427699804306
ISIC_0035010,0,0,0.04143057391047478
ISIC_0035011,0,1,0.17047522962093353
ISIC_0035012,0,0,0.0410163439810276
ISIC_0035013,0,0,0.000553820573259145
ISIC_0035014,0,0,4.488058766582981e-05
ISIC_0035015,0,0,0.0004976743366569281
ISIC_0035016,0,0,0.00022651396284345537
ISIC_0035017,0,0,0.008908268995583057
ISIC_0035018,0,1,0.13884152472019196
ISIC_0035019,0,0,0.002356576034799218
ISIC_0035020,0,0,0.03275413066148758
ISIC_0035021,1,1,0.43003833293914795
ISIC_0035022,0,0,0.006939263548702002
ISIC_0035023,0,1,0.11115653812885284
ISIC_0035024,0,0,0.0035916713532060385
ISIC_0035025,0,0,0.024655969813466072
ISIC_0035026,0,1,0.2531096637248993
ISIC_0035027,0,0,0.0005869201268069446
ISIC_0035028,0,1,0.37154901027679443
ISIC_0035029,0,0,0.07059644162654877
ISIC_0035030,0,0,0.0019760120194405317
ISIC_0035031,0,0,0.0028195667546242476
ISIC_0035032,0,1,0.37925463914871216
ISIC_0035033,0,0,0.014984856359660625
ISIC_0035034,0,0,0.0002700004552025348
ISIC_0035035,0,0,0.09562373161315918
ISIC_0035036,0,0,0.00023939841776154935
ISIC_0035037,0,0,0.002509025391191244
ISIC_0035038,0,1,0.1883474439382553
ISIC_0035039,0,0,0.028826890513300896
ISIC_0035040,0,1,0.2834484577178955
ISIC_0035041,0,1,0.20821203291416168
ISIC_0035042,0,1,0.12771828472614288
ISIC_0035043,0,0,0.011171961203217506
ISIC_0035044,0,1,0.18017376959323883
ISIC_0035045,0,0,0.00028232845943421125
ISIC_0035046,0,1,0.12129872292280197
ISIC_0035047,1,0,0.022830037400126457
ISIC_0035048,1,0,0.01012499537318945
ISIC_0035049,0,0,0.00015844855806790292
ISIC_0035050,0,0,0.016579406335949898
ISIC_0035051,0,1,0.4061685800552368
ISIC_0035052,0,0,0.00034280362888239324
ISIC_0035053,0,0,0.00017329287948086858
ISIC_0035054,0,0,0.06021230295300484
ISIC_0035055,0,0,0.009440703317523003
ISIC_0035056,0,1,0.11070919036865234
ISIC_0035057,0,0,0.0076508596539497375
ISIC_0035058,0,0,0.003756292164325714
ISIC_0035059,0,0,0.0929461345076561
ISIC_0035060,0,0,0.00693762581795454
ISIC_0035061,0,0,0.00725415488705039
ISIC_0035062,0,0,0.00010651565389707685
ISIC_0035063,0,0,0.028856242075562477
ISIC_0035064,0,0,0.04971470311284065
ISIC_0035065,0,0,7.949129212647676e-05
ISIC_0035066,0,0,9.0749905211851e-05
ISIC_0035067,0,0,0.09681152552366257
ISIC_0035068,0,0,0.08560843020677567
ISIC_0035070,1,1,0.21267087757587433
ISIC_0035071,0,0,0.003720702603459358
ISIC_0035072,0,1,0.10939652472734451
ISIC_0035073,0,0,0.06126948073506355
ISIC_0035074,0,0,0.00034004190820269287
ISIC_0035075,0,0,0.006377806421369314
ISIC_0035076,0,0,0.0714433565735817
ISIC_0035077,0,0,8.851024904288352e-05
ISIC_0035078,0,0,0.07064642012119293
ISIC_0035079,0,0,0.024738341569900513
ISIC_0035080,0,0,0.012771391309797764
ISIC_0035081,1,1,0.38886937499046326
ISIC_0035082,0,0,0.0016434824792668223
ISIC_0035083,0,0,0.00688558304682374
ISIC_0035084,0,0,0.0069581568241119385
ISIC_0035085,0,0,0.03379349038004875
ISIC_0035086,0,0,0.0014007124118506908
ISIC_0035087,0,0,4.312306555220857e-05
ISIC_0035088,0,0,0.002150827320292592
ISIC_0035089,1,0,0.076993927359581
ISIC_0035090,1,1,0.11372293531894684
ISIC_0035091,0,0,0.029646068811416626
ISIC_0035092,0,0,0.04411247745156288
ISIC_0035093,0,0,0.012632235884666443
ISIC_0035094,0,0,0.012323795817792416
ISIC_0035095,0,0,0.01585812121629715
ISIC_0035096,0,0,0.027082398533821106
ISIC_0035097,0,0,0.02433251030743122
ISIC_0035098,0,0,0.0018130395328626037
ISIC_0035099,1,1,0.5211489200592041
ISIC_0035100,0,1,0.1249309703707695
ISIC_0035101,0,1,0.1439519226551056
ISIC_0035102,0,0,0.0003872997185681015
ISIC_0035103,0,0,0.00012791248445864767
ISIC_0035104,0,1,0.18845504522323608
ISIC_0035105,0,0,0.08206779509782791
ISIC_0035106,0,1,0.14674171805381775
ISIC_0035107,0,0,0.0008893524645827711
ISIC_0035108,0,0,0.0027312638703733683
ISIC_0035109,0,1,0.18107764422893524
ISIC_0035110,0,0,0.016697725281119347
ISIC_0035111,0,0,0.0003788900503423065
ISIC_0035112,0,1,0.11370310187339783
ISIC_0035113,0,0,2.055171353276819e-05
ISIC_0035114,0,0,0.00025683079729788005
ISIC_0035115,0,0,0.007072611711919308
ISIC_0035116,0,0,0.002600648207589984
ISIC_0035117,0,0,0.07368449866771698
ISIC_0035118,0,0,0.028571516275405884
ISIC_0035119,0,0,0.05232509970664978
ISIC_0035120,0,1,0.33074450492858887
ISIC_0035121,0,0,0.00023276667343452573
ISIC_0035122,0,0,0.00021395021758507937
ISIC_0035123,0,0,0.005154367536306381
ISIC_0035124,1,1,0.19431282579898834
ISIC_0035125,0,1,0.15817515552043915
ISIC_0035126,0,0,0.08392525464296341
ISIC_0035127,0,1,0.4972836971282959
ISIC_0035128,0,1,0.36535412073135376
ISIC_0035129,0,0,0.014790067449212074
ISIC_0035130,1,0,0.0749358981847763
ISIC_0035131,0,0,0.07977066189050674
ISIC_0035132,0,0,0.011441491544246674
ISIC_0035133,0,0,0.03930042311549187
ISIC_0035134,0,0,0.0017701422329992056
ISIC_0035135,0,0,0.006611844524741173
ISIC_0035136,0,0,0.09338048100471497
ISIC_0035137,0,1,0.11379135400056839
ISIC_0035138,0,0,0.002609221264719963
ISIC_0035139,1,1,0.17763720452785492
ISIC_0035140,0,0,0.025631053373217583
ISIC_0035142,0,0,0.014421436935663223
ISIC_0035143,0,0,0.0031831294763833284
ISIC_0035144,0,0,0.000663421698845923
ISIC_0035145,0,0,0.0005844305851496756
ISIC_0035146,0,0,0.007072241511195898
ISIC_0035147,0,0,0.08622729778289795
ISIC_0035148,0,1,0.17817242443561554
ISIC_0035149,0,1,0.14922824501991272
ISIC_0035150,0,0,0.01523961964994669
ISIC_0035151,0,0,0.015307891182601452
ISIC_0035152,0,1,0.18453647196292877
ISIC_0035153,0,0,0.0011415646877139807
ISIC_0035154,0,1,0.24424371123313904
ISIC_0035155,0,0,0.014598957262933254
ISIC_0035156,0,0,0.012859185226261616
ISIC_0035157,0,0,0.0038754444103688
ISIC_0035158,0,0,0.0007725136238150299
ISIC_0035160,0,0,0.0003735563368536532
ISIC_0035161,0,0,0.00022467892267741263
ISIC_0035162,0,0,0.02644205465912819
ISIC_0035163,0,1,0.16942080855369568
ISIC_0035164,0,0,0.056796398013830185
ISIC_0035165,0,0,0.0070294225588440895
ISIC_0035166,0,0,0.027851689606904984
ISIC_0035167,0,0,0.0037248190492391586
ISIC_0035168,0,1,0.1801234483718872
ISIC_0035169,0,0,8.972844807431102e-05
ISIC_0035170,0,1,0.15203502774238586
ISIC_0035171,0,0,0.09278848767280579
ISIC_0035172,0,0,0.00033997659920714796
ISIC_0035173,0,0,0.004238852299749851
ISIC_0035175,0,0,0.002329298062250018
ISIC_0035176,0,0,0.0034835017286241055
ISIC_0035177,1,1,0.5914524793624878
ISIC_0035178,0,1,0.42134004831314087
ISIC_0035179,0,1,0.23485368490219116
ISIC_0035180,0,0,0.04162623733282089
ISIC_0035181,0,0,0.0009759394451975822
ISIC_0035182,0,0,0.0006077918224036694
ISIC_0035184,0,0,0.019206969067454338
ISIC_0035185,0,0,0.07174395769834518
ISIC_0035186,0,0,0.017921023070812225
ISIC_0035187,0,1,0.13569287955760956
ISIC_0035188,0,0,0.0010405767243355513
ISIC_0035189,0,0,0.01337234117090702
ISIC_0035190,0,0,0.00370494625531137
ISIC_0035191,0,0,0.002069928450509906
ISIC_0035192,0,0,0.006428194232285023
ISIC_0035193,0,0,0.0020879749208688736
ISIC_0035194,0,0,0.03441262245178223
ISIC_0035195,0,0,0.0007563322433270514
ISIC_0035196,1,1,0.5239205956459045
ISIC_0035197,0,1,0.15644997358322144
ISIC_0035198,0,0,0.0005474024219438434
ISIC_0035199,0,1,0.11853353679180145
ISIC_0035200,0,1,0.3894309401512146
ISIC_0035201,0,0,0.0011283421190455556
ISIC_0035202,0,0,0.03781099617481232
ISIC_0035204,0,0,0.009311211295425892
ISIC_0035205,0,0,0.021745339035987854
ISIC_0035206,0,0,0.028803091496229172
ISIC_0035207,1,1,0.14194954931735992
ISIC_0035208,0,0,5.156239785719663e-05
ISIC_0035209,0,0,0.03182477504014969
ISIC_0035210,0,1,0.27274635434150696
ISIC_0035211,0,0,0.016957927495241165
ISIC_0035212,0,0,0.03295685723423958
ISIC_0035213,0,0,0.025732476264238358
ISIC_0035214,0,0,0.0009209206909872591
ISIC_0035215,0,0,0.014657962135970592
ISIC_0035216,1,1,0.19938693940639496
ISIC_0035217,0,0,0.007918118499219418
ISIC_0035218,0,0,0.054887667298316956
ISIC_0035219,0,0,0.0010155088966712356
ISIC_0035220,0,0,0.03975589945912361
ISIC_0035221,0,0,0.038401778787374496
ISIC_0035222,0,0,0.0028763138689100742
ISIC_0035223,0,0,0.0005132009973749518
ISIC_0035224,1,0,0.08174499869346619
ISIC_0035225,0,0,0.06821688264608383
ISIC_0035226,0,0,0.044527579098939896
ISIC_0035227,0,0,0.006557642016559839
ISIC_0035228,0,0,0.0011945451842620969
ISIC_0035229,1,1,0.3822164237499237
ISIC_0035230,0,0,4.854358485317789e-05
ISIC_0035231,0,0,0.00010695086530176923
ISIC_0035232,1,1,0.15091277658939362
ISIC_0035233,0,0,0.0043007610365748405
ISIC_0035234,0,0,0.0021309396252036095
ISIC_0035235,0,0,0.004202281124889851
ISIC_0035236,0,0,0.06069300323724747
ISIC_0035237,0,0,0.00012857778347097337
ISIC_0035238,0,0,0.0015863352455198765
ISIC_0035239,0,1,0.14196684956550598
ISIC_0035240,1,1,0.14390042424201965
ISIC_0035241,0,0,0.07455388456583023
ISIC_0035242,0,0,0.00032570550683885813
ISIC_0035243,0,1,0.2476419359445572
ISIC_0035244,0,0,0.02167634107172489
ISIC_0035245,0,0,0.017453541979193687
ISIC_0035246,0,1,0.10529286414384842
ISIC_0035247,0,0,0.03286246955394745
ISIC_0035248,1,0,0.002509261015802622
ISIC_0035250,0,0,0.03906392306089401
ISIC_0035253,0,0,0.0007089456194080412
ISIC_0035254,0,0,0.04742114990949631
ISIC_0035255,0,0,0.0002324416855117306
ISIC_0035256,0,0,0.030010366812348366
ISIC_0035257,0,0,0.04263802245259285
ISIC_0035258,0,0,0.0848575159907341
ISIC_0035259,0,0,0.017183449119329453
ISIC_0035260,0,0,0.010472290217876434
ISIC_0035261,0,0,6.348825263557956e-05
ISIC_0035262,0,0,0.06455907970666885
ISIC_0035263,1,1,0.25927653908729553
ISIC_0035264,0,1,0.11081257462501526
ISIC_0035265,0,0,0.07504453510046005
ISIC_0035266,0,0,0.003490518545731902
ISIC_0035267,0,1,0.3486068844795227
ISIC_0035268,0,0,0.0004380264726933092
ISIC_0035270,0,0,0.08823205530643463
ISIC_0035271,1,1,0.5847595930099487
ISIC_0035272,0,0,0.0009383137803524733
ISIC_0035273,0,0,0.0021558033768087626
ISIC_0035274,0,0,0.008778117597103119
ISIC_0035275,0,1,0.3902372121810913
ISIC_0035276,0,1,0.14729678630828857
ISIC_0035277,0,1,0.13521096110343933
ISIC_0035278,0,0,0.017134644091129303
ISIC_0035280,1,1,0.14647525548934937
ISIC_0035281,0,0,0.00021423828729894012
ISIC_0035282,0,0,0.0010299026034772396
ISIC_0035283,0,0,0.043732792139053345
ISIC_0035284,0,0,0.03142697736620903
ISIC_0035285,0,0,0.003509898902848363
ISIC_0035286,0,0,0.07521034777164459
ISIC_0035287,0,0,0.017009079456329346
ISIC_0035288,0,0,0.012927208095788956
ISIC_0035289,0,0,0.029045850038528442
ISIC_0035290,0,0,0.08942392468452454
ISIC_0035291,0,0,0.005679583176970482
ISIC_0035292,0,0,6.830922939116135e-05
ISIC_0035293,0,0,0.03650224953889847
ISIC_0035294,0,0,9.976964065572247e-05
ISIC_0035295,0,0,0.06091899424791336
ISIC_0035296,0,0,0.09388110041618347
ISIC_0035297,0,0,6.905251211719587e-05
ISIC_0035298,0,0,0.0001234718511113897
ISIC_0035299,0,0,0.001176622579805553
ISIC_0035300,0,0,0.00014069094322621822
ISIC_0035301,0,0,0.039580728858709335
ISIC_0035302,0,0,0.04512287303805351
ISIC_0035303,0,0,0.0024329558946192265
ISIC_0035304,0,0,0.0012182446662336588
ISIC_0035305,0,1,0.22432827949523926
ISIC_0035306,1,0,0.09917666018009186
ISIC_0035307,0,0,0.0002431484463158995
ISIC_0035308,0,0,0.032961901277303696
ISIC_0035309,0,0,0.0003564500657375902
ISIC_0035310,0,0,0.029225442558526993
ISIC_0035311,0,0,6.624193338211626e-05
ISIC_0035312,0,0,0.0014080138644203544
ISIC_0035313,1,0,0.04858043044805527
ISIC_0035314,0,0,0.07093013823032379
ISIC_0035315,0,0,0.004230041056871414
ISIC_0035316,0,1,0.15090414881706238
ISIC_0035317,0,1,0.12960511445999146
ISIC_0035318,0,0,0.06680041551589966
ISIC_0035319,0,0,0.00503015611320734
ISIC_0035320,0,0,0.013043101876974106
ISIC_0035321,0,0,0.08468398451805115
ISIC_0035322,0,1,0.327040433883667
ISIC_0035323,0,0,8.434552000835538e-05
ISIC_0035324,0,0,0.035575613379478455
ISIC_0035325,0,0,0.0018551271641626954
ISIC_0035326,1,1,0.15145359933376312
ISIC_0035327,0,1,0.31456640362739563
ISIC_0035328,0,0,0.000541923800483346
ISIC_0035329,0,0,0.000562292814720422
ISIC_0035330,0,1,0.28444769978523254
ISIC_0035331,0,1,0.3022090792655945
ISIC_0035332,0,1,0.35260701179504395
ISIC_0035333,0,0,0.0004907182301394641
ISIC_0035334,0,1,0.11829638481140137
ISIC_0035335,0,0,0.057388901710510254
ISIC_0035336,0,0,0.03446761146187782
ISIC_0035337,0,0,0.0061278631910681725
ISIC_0035338,0,0,0.025925908237695694
ISIC_0035339,0,0,4.6002500312170014e-05
ISIC_0035340,0,0,0.008069479838013649
ISIC_0035341,0,0,0.0005872976034879684
ISIC_0035342,0,0,2.1892094082431868e-05
ISIC_0035343,0,0,0.042509499937295914
ISIC_0035344,0,0,0.0003524357744026929
ISIC_0035345,1,1,0.2285645306110382
ISIC_0035346,0,1,0.24507343769073486
ISIC_0035347,0,0,0.0006345179863274097
ISIC_0035348,0,1,0.14771917462348938
ISIC_0035349,0,0,0.006843925919383764
ISIC_0035350,0,0,0.010767233557999134
ISIC_0035351,1,1,0.2785288691520691
ISIC_0035352,0,0,0.00011252859985688701
ISIC_0035353,0,0,0.008316793479025364
ISIC_0035354,0,0,0.015445620752871037
ISIC_0035355,0,0,0.029701679944992065
ISIC_0035356,0,0,0.09622915834188461
ISIC_0035357,0,0,0.0708015188574791
ISIC_0035358,0,0,0.00011054066999349743
ISIC_0035359,0,0,0.022806547582149506
ISIC_0035360,0,0,0.0011450721649453044
ISIC_0035361,0,0,0.0002142733137588948
ISIC_0035362,1,1,0.10675225406885147
ISIC_0035363,0,0,0.00035311238025315106
ISIC_0035364,0,0,0.07222935557365417
ISIC_0035365,0,0,0.00013513918383978307
ISIC_0035366,1,1,0.12787795066833496
ISIC_0035367,0,0,0.0001155010104412213
ISIC_0035368,0,1,0.1200682744383812
ISIC_0035369,0,0,0.000300152983982116
ISIC_0035370,0,1,0.10442230850458145
ISIC_0035372,0,0,0.03556223586201668
ISIC_0035373,0,0,0.020252253860235214
ISIC_0035374,0,0,0.07211557775735855
ISIC_0035375,0,1,0.21195323765277863
ISIC_0035376,0,0,0.00324535951949656
ISIC_0035377,0,1,0.1752081960439682
ISIC_0035378,0,0,0.02031589113175869
ISIC_0035379,0,0,1.8250959328725003e-05
ISIC_0035380,0,0,0.008475306443870068
ISIC_0035381,0,0,0.02889140695333481
ISIC_0035382,0,0,0.010358216241002083
ISIC_0035383,0,0,0.0016830117674544454
ISIC_0035384,0,0,0.007802441716194153
ISIC_0035385,0,1,0.36763274669647217
ISIC_0035386,0,0,0.0015809065662324429
ISIC_0035387,0,0,0.007575674913823605
ISIC_0035388,0,1,0.26825040578842163
ISIC_0035389,0,1,0.2012787163257599
ISIC_0035390,0,0,0.008213307708501816
ISIC_0035391,0,0,0.05436300113797188
ISIC_0035392,0,0,0.054801058024168015
ISIC_0035393,1,1,0.1563291996717453
ISIC_0035394,0,1,0.4017941951751709
ISIC_0035395,0,0,0.0013826233334839344
ISIC_0035396,0,0,0.0015580493491142988
ISIC_0035397,1,1,0.12680219113826752
ISIC_0035398,0,1,0.3245506286621094
ISIC_0035399,0,0,0.03595922887325287
ISIC_0035400,0,0,0.0005982366856187582
ISIC_0035401,0,0,0.0052735875360667706
ISIC_0035402,0,0,0.012069265358150005
ISIC_0035403,0,1,0.17708902060985565
ISIC_0035404,0,0,0.00981456320732832
ISIC_0035405,0,0,0.014496569521725178
ISIC_0035406,1,0,0.029330004006624222
ISIC_0035407,0,0,8.316559251397848e-05
ISIC_0035408,0,0,0.0007084865355864167
ISIC_0035409,0,0,0.014864589087665081
ISIC_0035410,0,0,0.08592062443494797
ISIC_0035411,0,0,0.006308135110884905
ISIC_0035412,0,0,0.0013674760702997446
ISIC_0035413,0,0,0.005213769152760506
ISIC_0035414,1,1,0.41227519512176514
ISIC_0035415,0,0,0.024433936923742294
ISIC_0035416,0,0,0.020513705909252167
ISIC_0035417,0,0,0.0027755030896514654
ISIC_0035418,0,0,0.017916370183229446
ISIC_0035419,0,1,0.21784329414367676
ISIC_0035420,1,0,0.0230233334004879
ISIC_0035421,0,0,0.030968332663178444
ISIC_0035422,0,0,0.00283010839484632
ISIC_0035423,0,0,0.0561508871614933
ISIC_0035425,0,0,0.029972145333886147
ISIC_0035427,0,0,0.0025412088725715876
ISIC_0035428,0,0,0.00026299452292732894
ISIC_0035429,0,1,0.1559564471244812
ISIC_0035430,1,1,0.12284217774868011
ISIC_0035431,0,0,0.033629655838012695
ISIC_0035432,0,1,0.21444545686244965
ISIC_0035433,0,1,0.2256588488817215
ISIC_0035434,1,1,0.43684136867523193
ISIC_0035435,0,0,0.002786253346130252
ISIC_0035436,0,1,0.11992764472961426
ISIC_0035437,0,0,0.00010140223457710817
ISIC_0035438,0,0,0.010259621776640415
ISIC_0035439,0,0,0.05809568241238594
ISIC_0035440,0,0,0.026398777961730957
ISIC_0035441,0,0,0.004678493831306696
ISIC_0035442,0,1,0.14990359544754028
ISIC_0035443,0,1,0.11039023846387863
ISIC_0035444,0,0,0.07421798259019852
ISIC_0035445,0,0,0.04918484017252922
ISIC_0035446,0,1,0.20693616569042206
ISIC_0035447,0,0,0.01333869993686676
ISIC_0035448,0,0,0.0012886817567050457
ISIC_0035449,0,1,0.25389546155929565
ISIC_0035450,0,1,0.20676769316196442
ISIC_0035451,0,0,0.08231931924819946
ISIC_0035452,0,0,3.2498333894181997e-05
ISIC_0035453,0,0,0.001070512575097382
ISIC_0035454,0,0,0.014970341697335243
ISIC_0035455,0,0,0.011486821807920933
ISIC_0035456,0,0,0.026744574308395386
ISIC_0035457,0,0,0.09913895279169083
ISIC_0035458,0,0,0.011599783785641193
ISIC_0035459,1,1,0.13985177874565125
ISIC_0035460,1,1,0.1924169957637787
ISIC_0035461,0,1,0.15189571678638458
ISIC_0035462,1,1,0.35897502303123474
ISIC_0035463,0,0,0.0601784810423851
ISIC_0035464,0,1,0.11840378493070602
ISIC_0035465,0,0,0.07833515107631683
ISIC_0035466,0,1,0.14982259273529053
ISIC_0035467,0,0,0.0015509238000959158
ISIC_0035468,0,1,0.16027714312076569
ISIC_0035469,0,0,0.0007005620282143354
ISIC_0035470,0,0,0.06769491732120514
ISIC_0035471,0,0,0.021098965778946877
ISIC_0035472,0,0,0.058955736458301544
ISIC_0035473,0,0,0.00032838762854225934
ISIC_0035474,0,1,0.10402466356754303
ISIC_0035475,0,0,0.02167852595448494
ISIC_0035476,0,0,0.04659873992204666
ISIC_0035477,0,0,8.298169996123761e-05
ISIC_0035478,1,1,0.392672598361969
ISIC_0035479,0,0,0.0007412256672978401
ISIC_0035480,0,0,0.006109670270234346
ISIC_0035481,0,0,0.028460482135415077
ISIC_0035482,0,0,0.0007904670783318579
ISIC_0035483,0,0,0.008380553685128689
ISIC_0035484,0,1,0.1599160134792328
ISIC_0035485,0,0,0.07075924426317215
ISIC_0035486,1,1,0.5468865633010864
ISIC_0035487,0,1,0.2565230131149292
ISIC_0035488,0,0,0.03315875679254532
ISIC_0035489,0,1,0.106464684009552
ISIC_0035490,0,0,0.011150451377034187
ISIC_0035491,0,0,0.030549857765436172
ISIC_0035492,0,0,0.05468887835741043
ISIC_0035493,0,0,0.003946912009268999
ISIC_0035494,0,0,0.0446731299161911
ISIC_0035495,0,0,0.00147943664342165
ISIC_0035496,0,0,0.029791824519634247
ISIC_0035497,0,0,0.0034180888906121254
ISIC_0035498,0,0,0.0006084138876758516
ISIC_0035499,0,0,0.0005311996792443097
ISIC_0035500,0,0,0.0003991103731095791
ISIC_0035501,0,0,0.0033819752279669046
ISIC_0035503,0,0,0.00018670555436983705
ISIC_0035504,0,0,0.06490546464920044
ISIC_0035505,1,1,0.15918508172035217
ISIC_0035506,0,0,0.002911017509177327
ISIC_0035507,0,0,0.034105777740478516
ISIC_0035508,0,0,0.003696578787639737
ISIC_0035509,0,1,0.11246791481971741
ISIC_0035510,1,1,0.49330273270606995
ISIC_0035511,0,0,0.018744856119155884
ISIC_0035512,0,0,0.001473320065997541
ISIC_0035513,0,0,0.052996907383203506
ISIC_0035515,0,0,0.025015687569975853
ISIC_0035516,0,1,0.16331593692302704
ISIC_0035517,0,0,0.04366293549537659
ISIC_0035518,0,0,0.03203240782022476
ISIC_0035519,0,0,0.00010670139454305172
ISIC_0035520,0,0,0.015515027567744255
ISIC_0035521,0,0,0.09992029517889023
ISIC_0035522,1,1,0.12088307738304138
ISIC_0035523,0,0,0.0005204466870054603
ISIC_0035524,0,0,0.0018857941031455994
ISIC_0035525,1,1,0.24789385497570038
ISIC_0035526,0,0,0.01933445781469345
ISIC_0035527,0,0,0.024259474128484726
ISIC_0035528,0,0,0.017206422984600067
ISIC_0035529,0,0,0.004278541076928377
ISIC_0035530,0,0,0.007043797057121992
ISIC_0035531,0,0,0.0014279239112511277
ISIC_0035532,0,0,0.027176635339856148
ISIC_0035533,0,0,0.07985237240791321
ISIC_0035534,0,0,0.007860088720917702
ISIC_0035535,0,0,0.0027940652798861265
ISIC_0035536,0,0,0.0021962588652968407
ISIC_0035537,0,0,0.001992967911064625
ISIC_0035538,0,0,0.06921111792325974
ISIC_0035539,0,0,0.011157027445733547
ISIC_0035540,0,0,0.00047407503006979823
ISIC_0035541,0,0,0.0006447267369367182
ISIC_0035542,0,0,0.033025264739990234
ISIC_0035543,0,0,0.026920607313513756
ISIC_0035544,0,0,0.03579745814204216
ISIC_0035545,0,0,0.009421700611710548
ISIC_0035546,0,0,0.0007385603385046124
ISIC_0035547,0,0,0.09553352743387222
ISIC_0035548,0,0,0.0008337337640114129
